iter	AUC	Logloss
144	0.4981903422	0.6697060862
145	0.498397964	0.6697846615
146	0.4982954926	0.6698454704
147	0.4982834371	0.6699366109
148	0.49864711	0.6696625944
149	0.4986839462	0.6697710105
150	0.4993751256	0.6693834982
151	0.4991889358	0.6694420555
152	0.4990261871	0.6695193872
153	0.4993282433	0.6694020335
154	0.4993630701	0.6693378431
155	0.4993945483	0.6693714314
156	0.4993282433	0.6693598594
157	0.4990154712	0.6694229818
158	0.4989297435	0.669142789
159	0.4991721921	0.6689653993
160	0.4994487978	0.668656481
161	0.4996390061	0.6684569296
162	0.499721385	0.6685963137
163	0.4996209229	0.6684988617
164	0.4999048959	0.6683388416
165	0.5000683142	0.6681743332
166	0.4999926328	0.6682643023
167	0.5004025183	0.6679134943
168	0.5006235349	0.6677630319
169	0.5008398634	0.6676004664
170	0.500734713	0.6675182242
171	0.5006797937	0.6675551914
172	0.5012035363	0.6673716363
173	0.500745429	0.6676812668
174	0.5009296095	0.6676170343
175	0.5012109035	0.667597325
176	0.5008572768	0.6679861402
177	0.5010555221	0.6679177823
178	0.501148617	0.6679731754
179	0.501143259	0.6680122976
180	0.5013749916	0.6681500951
181	0.5017808586	0.6679100073
182	0.5017875561	0.6681159675
183	0.5015785949	0.6681491918
184	0.501551805	0.6682716663
185	0.5015732369	0.6683504583
186	0.5020393812	0.6679526381
187	0.5021813676	0.6676475422
188	0.5018639073	0.6677436779
189	0.5020326837	0.6675883531
190	0.5023226843	0.66735485
191	0.5021793584	0.6675207015
192	0.5021820374	0.6675415326
193	0.5022128458	0.6677147275
194	0.5022684348	0.6676533641
195	0.5025282968	0.6674983971
196	0.5023836314	0.6675551853
197	0.502220213	0.6677460928
198	0.5025269573	0.6676918517
199	0.5027178354	0.6676836947
200	0.5024532851	0.6679354702
201	0.5021318063	0.668164076
202	0.5018136762	0.6680485663
203	0.5023936776	0.667780532
204	0.5022269105	0.6678916514
205	0.5022744625	0.6678611716
206	0.502222892	0.6678559996
207	0.5022115063	0.6678930074
208	0.5021673029	0.6679611259
209	0.5019114594	0.667957759
210	0.5019061014	0.6679419304
211	0.5020500971	0.6678308666
212	0.5017962628	0.6677687659
213	0.5019670484	0.6679447286
214	0.5021425223	0.6677155422
215	0.502291876	0.6677924882
216	0.5024928002	0.6676194843
217	0.5021311366	0.6677249262
218	0.5019590115	0.6678019842
219	0.501731967	0.6678146492
220	0.5017781796	0.6679240111
221	0.5018960552	0.667862338
222	0.5019134686	0.6678584204
223	0.502076887	0.6678786958
224	0.5024552944	0.6677239697
225	0.5026890362	0.6677124018
226	0.5025356641	0.6676226025
227	0.5025296363	0.6675041287
228	0.5025423615	0.6675406368
229	0.5023079499	0.6678110558
230	0.5022724533	0.6677802014
231	0.5026850177	0.6675100132
232	0.5027077892	0.6675103851
233	0.5024994977	0.6675330628
234	0.5022979037	0.667587375
235	0.5020701895	0.6675619156
236	0.5020701895	0.667573981
237	0.5019027527	0.6677001384
238	0.5013836983	0.668113365
239	0.5016221285	0.6680044763
240	0.501612752	0.6681623378
241	0.5015223361	0.6681600328
242	0.501623468	0.6682359026
243	0.5016053848	0.6682163268
244	0.5021016677	0.6679918618
245	0.5023380885	0.6679872084
246	0.5019831224	0.6681017501
247	0.5019121291	0.6681365533
248	0.5019998661	0.6680275391
249	0.501684415	0.6682827039
250	0.5018967249	0.668341423
251	0.5017949233	0.6686474327
252	0.5015203268	0.6687476628
253	0.5016261469	0.6686992891
254	0.5016603041	0.6686575493
255	0.50180363	0.6685865292
256	0.5016402116	0.6685979716
257	0.5016308352	0.6686706161
258	0.5018022905	0.6684780568
259	0.5018330989	0.6684239758
260	0.5018136762	0.6685324505
261	0.5016857545	0.6686657623
262	0.5015290336	0.6686832249
263	0.5017132141	0.6687012579
264	0.5017179024	0.6687172705
265	0.5015605117	0.6687781237
266	0.5016140915	0.6687155081
267	0.5014593798	0.668920946
268	0.5014131672	0.6690153432
269	0.5013796799	0.669078325
270	0.5014674168	0.6690232779
271	0.5014620588	0.6690421692
272	0.501472105	0.6691165152
273	0.5012952917	0.6693144634
274	0.5011037439	0.6694030534
275	0.5008479003	0.6694490956
276	0.5009805103	0.6694286221
277	0.5008994709	0.6693109431
278	0.5009356373	0.6693103385
279	0.501071596	0.6692467942
280	0.5008847365	0.6694653251
281	0.5009021499	0.6694843777
282	0.501002612	0.6695702486
283	0.5014238832	0.6692736107
284	0.5014312504	0.6692121513
285	0.5013100261	0.6692814415
286	0.5010970464	0.6694128086
287	0.5014962159	0.6691171034
288	0.501612752	0.6689558494
289	0.5016562856	0.6688851012
290	0.5017172326	0.6689266737
291	0.5011445985	0.6692855058
292	0.5011057531	0.6693089348
293	0.5011030741	0.6693010384
294	0.5010032818	0.6692283028
295	0.5012169312	0.6691643543
296	0.5012048758	0.6692225763
297	0.5012142522	0.6691913852
298	0.5014332597	0.6690389492
299	0.5011178086	0.6691592558
300	0.5013127051	0.6692539668
301	0.5017955931	0.6689742801
302	0.501734646	0.6689295633
303	0.5017674637	0.6691008972
304	0.501800951	0.6690899896
305	0.5019583417	0.6690345779
306	0.5022235617	0.6690310542
307	0.5019208358	0.6689121615
308	0.5018297502	0.6689617297
309	0.5018618981	0.6690385192
310	0.501742683	0.6690105308
311	0.5014948764	0.6690250539
312	0.5014359387	0.6690087615
313	0.5014955462	0.6688770216
314	0.501403121	0.6689310464
315	0.5015785949	0.6687659439
316	0.50188333	0.6686245318
317	0.5018384569	0.6686695
318	0.501946956	0.6686219393
319	0.5013997723	0.6687380714
320	0.5017266091	0.6686085056
321	0.5019081106	0.6684047215
322	0.5021076954	0.6681892549
323	0.5021713214	0.6681565067
324	0.5024117608	0.6680449767
325	0.5019603509	0.6682546525
326	0.5019636997	0.6682293478
327	0.5022778113	0.6681529135
328	0.5024753868	0.6680475165
329	0.5021853861	0.6682595537
330	0.5023963566	0.6681999783
331	0.5027915076	0.6679312732
332	0.5024264952	0.6682106049
333	0.5024097515	0.6681878312
334	0.5024914607	0.668198704
335	0.5024144398	0.6682274096
336	0.5025611145	0.668203375
337	0.502541022	0.6682188095
338	0.502291876	0.6683651774
339	0.502217534	0.6684509959
340	0.5023267028	0.6684347117
341	0.5023072802	0.6683251036
342	0.5020507669	0.6684147991
343	0.501811667	0.6685084558
344	0.5019596812	0.6683705306
345	0.5020072333	0.6683722922
346	0.5021713214	0.6682943545
347	0.5023709062	0.668245732
348	0.5022429844	0.6683641366
349	0.5026508606	0.6681908116
350	0.5023253633	0.6683722177
351	0.5023173264	0.6684378844
352	0.5024941397	0.6681751333
353	0.5024599826	0.6681486145
354	0.502405733	0.6682943352
355	0.5023816221	0.6683676351
356	0.5024439086	0.6681557788
357	0.5022670953	0.6683559951
358	0.5023849709	0.6683552781
359	0.5020815752	0.6684997708
360	0.502273123	0.6685696272
361	0.5022235617	0.6686812664
362	0.5019824526	0.668702835
363	0.5019087804	0.6688047335
364	0.5018230527	0.6688926059
365	0.5015142991	0.6689306081
366	0.5012464001	0.6690792813
367	0.5013689639	0.6690927573
368	0.5014982252	0.6691165546
369	0.5017105351	0.6689776231
370	0.5017051771	0.6690138328
371	0.5017359855	0.6690880624
372	0.5016716898	0.6690998037
373	0.5017621057	0.669079456
374	0.501867256	0.6690493359
375	0.5018538611	0.6689005295
376	0.501814346	0.6689094781
377	0.5017359855	0.6689560343
378	0.5018203737	0.6689405474
379	0.5017634452	0.6689264824
380	0.5019342308	0.6689299208
381	0.5019328913	0.6688647264
382	0.5019288728	0.6687450995
383	0.5016609738	0.668791402
384	0.501745362	0.6686108774
385	0.5019127989	0.6684718822
386	0.5017708124	0.668583589
387	0.5019898198	0.6684636518
388	0.5016321747	0.6686648796
389	0.5016482486	0.6686372296
390	0.5014078093	0.6688036603
391	0.5017112049	0.6686423055
392	0.5019429375	0.668625939
393	0.5017487107	0.6688736613
394	0.5017024982	0.6689144931
395	0.5017768401	0.6690039968
396	0.5019241846	0.6690752595
397	0.5019724064	0.6690010692
398	0.502013261	0.6689411899
399	0.5019027527	0.6689606719
400	0.5018953854	0.6687596121
401	0.5016937914	0.6689736484
402	0.5015109504	0.6692130285
403	0.5014761235	0.669223972
404	0.5014205345	0.6692686838
405	0.5016455696	0.6692043402
406	0.5013281093	0.6692457027
407	0.5014386176	0.669286715
408	0.5015605117	0.6692543137
409	0.5015692184	0.6693605589
410	0.501814346	0.6692234298
411	0.5018612283	0.6691980598
412	0.5021003282	0.6691844551
413	0.502496149	0.6688838044
414	0.5024238162	0.6690162975
415	0.5024298439	0.6689929256
416	0.5024861027	0.6688551624
417	0.5026609068	0.6687366771
418	0.502411091	0.6689928752
419	0.5021385038	0.668995536
420	0.5018545308	0.669064186
421	0.5019168174	0.6690715942
422	0.5016080638	0.6692284763
423	0.5015183176	0.6694217151
424	0.5017045074	0.669339562
425	0.501877972	0.6692785766
426	0.5018552006	0.6692440796
427	0.5015430983	0.6693683435
428	0.5015196571	0.6694700569
429	0.5014439756	0.6694456955
430	0.5013187328	0.669488593
431	0.5014145067	0.6695233695
432	0.5015852923	0.6694682421
433	0.5013736521	0.6694622388
434	0.5012738598	0.669452577
435	0.5012370236	0.6695355268
436	0.5012604648	0.669391351
437	0.5015364008	0.6691660036
438	0.5014908579	0.6690833888
439	0.5013991025	0.6691291166
440	0.5014700958	0.6689714458
441	0.5013917353	0.6689181929
442	0.5012196102	0.6690000225
443	0.501397763	0.6689565845
444	0.5011934901	0.6691814432
445	0.5010360994	0.6692798527
446	0.500740071	0.6693281341
447	0.5008365146	0.6692672511
448	0.5005947358	0.6694712509
449	0.5008599558	0.6696472859
450	0.5006235349	0.6697748708
451	0.5010354296	0.6693714305
452	0.5010602103	0.6693432818
453	0.5011358918	0.6692862304
454	0.5013776706	0.6691038066
455	0.501355569	0.6690937945
456	0.5017688032	0.6689338814
457	0.5017835376	0.6689318522
458	0.5018438149	0.6689812951
459	0.50193624	0.6688342137
460	0.5021284576	0.6689908123
461	0.5020407206	0.6690709469
462	0.5020648316	0.6690247971
463	0.50180363	0.669161957
464	0.5018277409	0.6691903988
465	0.5020963097	0.6689987967
466	0.5017433528	0.669141474
467	0.501748041	0.6691262416
468	0.5019570022	0.6691162528
469	0.501806309	0.6692660236
470	0.5018310897	0.6692790674
471	0.5018712745	0.6692387103
472	0.5018377872	0.6692662805
473	0.5018645771	0.669233157
474	0.502214855	0.6689992679
475	0.5021719912	0.6689665118
476	0.5021733307	0.6689615138
477	0.5023273726	0.6688300466
478	0.5022001206	0.6687254336
479	0.5023086197	0.6687771482
480	0.5021371643	0.6688646597
481	0.5019985266	0.6690160546
482	0.5020407206	0.6689797589
483	0.5020976492	0.668974796
484	0.5022570491	0.6689240534
485	0.5023481348	0.6689548945
486	0.5023213449	0.668931847
487	0.5022771415	0.6688981012
488	0.5019878106	0.6690840425
489	0.502026656	0.6689491448
490	0.5019482955	0.6689550563
491	0.5019221753	0.6689174047
492	0.5019945081	0.6688768495
493	0.5020038845	0.6688372302
494	0.5021050164	0.6688703907
495	0.5025725002	0.6686206689
496	0.5024264952	0.6687226466
497	0.5023621995	0.6688444154
498	0.502408412	0.6689599937
499	0.502405733	0.668806228
